Video,Frame,PERCLOS,BlinkRate,YawnRate,KSS,Timestamp,PredictedClass,ActualClass
14-2,14-2_frame_1980.jpg,0.0111,4.0,0.0,7,03:36:46:796,0,2
14-2,14-2_frame_2040.jpg,0.0056,2.0,0.0,7,03:36:56:797,0,2
14-2,14-2_frame_2100.jpg,0.0028,1.0,0.0,7,03:37:06:797,0,2
14-2,14-2_frame_2160.jpg,0.0028,1.0,0.0,7,03:37:16:997,0,2
14-2,14-2_frame_2220.jpg,0.0028,1.0,0.0,7,03:37:26:998,0,2
14-2,14-2_frame_2280.jpg,0.0083,3.0,0.0,7,03:37:37:030,0,2
14-2,14-2_frame_2340.jpg,0.0194,7.0,0.0,7,03:37:47:031,1,2
14-2,14-2_frame_2400.jpg,0.0222,8.0,0.0,7,03:37:57:030,1,2
14-2,14-2_frame_2460.jpg,0.025,9.0,0.0,7,03:38:07:030,1,2
14-2,14-2_frame_2520.jpg,0.0278,10.0,0.0,7,03:38:17:031,1,2
14-2,14-2_frame_2580.jpg,0.0278,10.0,0.0,7,03:38:27:030,1,2
14-2,14-2_frame_2640.jpg,0.0278,10.0,0.0,7,03:38:37:064,1,2
14-2,14-2_frame_2700.jpg,0.0139,5.0,0.0,7,03:38:47:066,0,2
14-2,14-2_frame_2760.jpg,0.0111,4.0,0.0,7,03:38:57:167,0,2
14-2,14-2_frame_2820.jpg,0.0083,3.0,0.0,7,03:39:07:168,0,2
14-2,14-2_frame_2880.jpg,0.0056,2.0,0.0,7,03:39:17:232,0,2
14-2,14-2_frame_2940.jpg,0.0056,2.0,0.0,7,03:39:27:533,0,2
14-2,14-2_frame_3000.jpg,0.0,0.0,0.0,7,03:39:37:599,0,2
14-2,14-2_frame_3060.jpg,0.0,0.0,0.0,7,03:39:47:700,0,2
14-2,14-2_frame_3120.jpg,0.0,0.0,0.0,7,03:39:57:700,0,2
14-2,14-2_frame_3180.jpg,0.0,0.0,0.0,7,03:40:07:766,0,2
14-2,14-2_frame_3240.jpg,0.0028,1.0,0.0,7,03:40:18:068,0,2
14-2,14-2_frame_3300.jpg,0.0139,5.0,0.0,7,03:40:28:100,0,2
14-2,14-2_frame_3360.jpg,0.0194,7.0,0.0,7,03:40:38:435,1,2
14-3,14-3_frame_0180.jpg,0.0,0.0,0.0,8,12:12:37:835,0,2
14-3,14-3_frame_0240.jpg,0.0,0.0,0.0,8,12:12:47:868,0,2
14-3,14-3_frame_0300.jpg,0.0,0.0,0.0,8,12:12:57:900,0,2
14-3,14-3_frame_0360.jpg,0.0,0.0,0.0,8,12:13:07:902,0,2
14-3,14-3_frame_0420.jpg,0.0,0.0,0.0,8,12:13:17:901,0,2
14-3,14-3_frame_0480.jpg,0.0,0.0,0.0,8,12:13:27:904,0,2
14-3,14-3_frame_0540.jpg,0.0028,1.0,0.0,8,12:13:37:903,0,2
14-3,14-3_frame_0600.jpg,0.0056,2.0,0.0,8,12:13:47:970,0,2
14-3,14-3_frame_0660.jpg,0.0056,2.0,0.0,8,12:13:58:003,0,2
14-3,14-3_frame_0720.jpg,0.0056,2.0,0.0,8,12:14:08:302,0,2
14-3,14-3_frame_0780.jpg,0.0056,2.0,0.0,8,12:14:18:337,0,2
14-3,14-3_frame_0840.jpg,0.0056,2.0,0.0,8,12:14:28:404,0,2
14-3,14-3_frame_0900.jpg,0.0028,1.0,0.0,8,12:14:38:470,0,2
14-3,14-3_frame_0960.jpg,0.0,0.0,0.0,8,12:14:48:470,0,2
14-3,14-3_frame_1020.jpg,0.0,0.0,0.0,8,12:14:58:470,0,2
14-3,14-3_frame_1080.jpg,0.0056,1.0,0.0,8,12:15:08:471,0,2
14-3,14-3_frame_1140.jpg,0.0056,1.0,0.0,8,12:15:18:470,0,2
14-3,14-3_frame_1200.jpg,0.0056,1.0,0.0,8,12:15:28:472,0,2
14-3,14-3_frame_1260.jpg,0.025,2.0,0.0,8,12:15:38:470,1,2
14-3,14-3_frame_1320.jpg,0.025,2.0,0.0,8,12:15:48:704,1,2
14-3,14-3_frame_1380.jpg,0.025,2.0,0.0,8,12:15:58:704,1,2
14-3,14-3_frame_1440.jpg,0.0222,2.0,0.0,8,12:16:08:738,1,2
14-3,14-3_frame_1500.jpg,0.0222,2.0,0.0,8,12:16:18:739,1,2
14-3,14-3_frame_1560.jpg,0.0222,2.0,0.0,8,12:16:28:738,1,2
14-3,14-3_frame_1620.jpg,0.0028,1.0,0.0,8,12:16:38:771,0,2
14-3,14-3_frame_1680.jpg,0.0028,1.0,0.0,8,12:16:48:772,0,2
14-3,14-3_frame_1740.jpg,0.0028,1.0,0.0,8,12:16:58:840,0,2
14-3,14-3_frame_1800.jpg,0.0,0.0,0.0,8,12:17:08:839,0,2
14-3,14-3_frame_1860.jpg,0.0028,1.0,0.0,8,12:17:19:008,0,2
14-3,14-3_frame_1920.jpg,0.0028,1.0,0.0,8,12:17:29:341,0,2
14-3,14-3_frame_1980.jpg,0.0028,1.0,0.0,8,12:17:39:341,0,2
14-3,14-3_frame_2040.jpg,0.0028,1.0,0.0,8,12:17:49:375,0,2
14-3,14-3_frame_2100.jpg,0.0028,1.0,0.0,8,12:17:59:373,0,2
14-3,14-3_frame_2160.jpg,0.0028,1.0,0.0,8,12:18:09:973,0,2
14-3,14-3_frame_2220.jpg,0.0,0.0,0.0,8,12:18:19:974,0,2
14-3,14-3_frame_2280.jpg,0.0056,2.0,0.0,8,12:18:29:974,0,2
14-3,14-3_frame_2340.jpg,0.025,3.0,0.0,8,12:18:40:074,1,2
14-3,14-3_frame_2400.jpg,0.025,3.0,0.0,8,12:18:50:074,1,2
14-3,14-3_frame_2460.jpg,0.025,3.0,0.0,8,12:19:00:174,1,2
14-3,14-3_frame_2520.jpg,0.0278,4.0,0.0,8,12:19:10:174,1,2
14-3,14-3_frame_2580.jpg,0.0389,5.0,0.0,8,12:19:20:174,2,2
14-3,14-3_frame_2640.jpg,0.0333,3.0,0.0,8,12:19:30:206,1,2
14-3,14-3_frame_2700.jpg,0.0139,2.0,0.0,8,12:19:40:208,0,2
14-3,14-3_frame_2760.jpg,0.0139,2.0,0.0,8,12:19:50:207,0,2
14-3,14-3_frame_2820.jpg,0.0694,8.0,0.0,8,12:20:00:207,2,2
14-3,14-3_frame_2880.jpg,0.075,9.0,0.0,8,12:20:10:207,2,2
14-3,14-3_frame_2940.jpg,0.0639,8.0,0.0,8,12:20:20:242,2,2
14-3,14-3_frame_3000.jpg,0.075,11.0,0.0,8,12:20:30:243,2,2
14-3,14-3_frame_3060.jpg,0.0778,12.0,0.0,8,12:20:40:409,2,2
14-3,14-3_frame_3120.jpg,0.0806,13.0,0.0,8,12:20:50:410,2,2
14-3,14-3_frame_3180.jpg,0.0361,10.0,3.4,8,12:21:00:410,2,2
14-3,14-3_frame_3240.jpg,0.0472,9.0,3.4,8,12:21:10:411,2,2
14-3,14-3_frame_3300.jpg,0.1028,11.0,3.4,8,12:21:20:411,2,2
14-3,14-3_frame_3360.jpg,0.0917,7.0,5.8,8,12:21:30:408,2,2
2-1,2-1_frame_0180.jpg,0.0417,13.0,0.0,3,10:57:45:241,2,0
2-1,2-1_frame_0240.jpg,0.0389,14.0,0.0,3,10:57:55:507,2,0
2-1,2-1_frame_0300.jpg,0.0333,12.0,0.0,3,10:58:05:510,1,0
2-1,2-1_frame_0360.jpg,0.0333,12.0,0.0,3,10:58:15:508,1,0
2-1,2-1_frame_0420.jpg,0.0361,13.0,0.0,3,10:58:25:507,2,0
2-1,2-1_frame_0480.jpg,0.0361,13.0,0.0,3,10:58:35:575,2,0
2-1,2-1_frame_0540.jpg,0.0333,12.0,0.0,3,10:58:45:577,1,0
2-1,2-1_frame_0600.jpg,0.0389,14.0,0.0,3,10:58:55:577,2,0
2-1,2-1_frame_0660.jpg,0.0417,15.0,0.0,3,10:59:05:843,2,0
2-1,2-1_frame_0720.jpg,0.0333,12.0,0.0,3,10:59:15:841,1,0
2-1,2-1_frame_0780.jpg,0.0306,11.0,0.0,3,10:59:25:876,1,0
2-1,2-1_frame_0840.jpg,0.0333,12.0,0.0,3,10:59:36:009,1,0
2-1,2-1_frame_0900.jpg,0.0278,10.0,0.0,3,10:59:46:010,1,0
2-1,2-1_frame_0960.jpg,0.0222,8.0,0.0,3,10:59:56:042,1,0
2-1,2-1_frame_1020.jpg,0.0222,8.0,0.0,3,11:00:06:277,1,0
2-1,2-1_frame_1080.jpg,0.0306,11.0,0.0,3,11:00:16:277,1,0
2-1,2-1_frame_1140.jpg,0.0361,13.0,0.0,3,11:00:26:344,2,0
2-1,2-1_frame_1200.jpg,0.0361,13.0,0.0,3,11:00:36:377,2,0
2-1,2-1_frame_1260.jpg,0.0389,14.0,0.0,3,11:00:46:377,2,0
2-1,2-1_frame_1320.jpg,0.0472,17.0,0.0,3,11:00:56:443,2,0
2-1,2-1_frame_1380.jpg,0.0528,19.0,0.0,3,11:01:06:443,2,0
2-1,2-1_frame_1440.jpg,0.0444,16.0,0.0,3,11:01:16:478,2,0
2-1,2-1_frame_1500.jpg,0.0417,15.0,0.0,3,11:01:26:478,2,0
2-1,2-1_frame_1560.jpg,0.0444,16.0,0.0,3,11:01:36:544,2,0
2-1,2-1_frame_1620.jpg,0.0528,19.0,0.0,3,11:01:46:877,2,0
2-1,2-1_frame_1680.jpg,0.05,18.0,0.0,3,11:01:56:914,2,0
2-1,2-1_frame_1740.jpg,0.0528,19.0,0.0,3,11:02:06:943,2,0
2-1,2-1_frame_1800.jpg,0.0639,23.0,0.0,3,11:02:16:944,2,0
2-1,2-1_frame_1860.jpg,0.0583,21.0,0.0,3,11:02:26:978,2,0
2-1,2-1_frame_1920.jpg,0.0528,19.0,0.0,3,11:02:37:011,2,0
2-1,2-1_frame_1980.jpg,0.0583,20.0,0.0,3,11:02:47:013,2,0
2-1,2-1_frame_2040.jpg,0.0583,20.0,0.0,3,11:02:57:037,2,0
2-1,2-1_frame_2100.jpg,0.0583,20.0,0.0,3,11:03:07:037,2,0
2-1,2-1_frame_2160.jpg,0.05,17.0,0.0,3,11:03:17:080,2,0
2-1,2-1_frame_2220.jpg,0.0611,21.0,0.0,3,11:03:27:081,2,0
2-1,2-1_frame_2280.jpg,0.0583,20.0,0.0,3,11:03:37:082,2,0
2-1,2-1_frame_2340.jpg,0.0417,14.0,0.0,3,11:03:47:079,2,0
2-1,2-1_frame_2400.jpg,0.0417,15.0,0.0,3,11:03:57:147,2,0
2-1,2-1_frame_2460.jpg,0.0361,13.0,0.0,3,11:04:07:146,2,0
2-1,2-1_frame_2520.jpg,0.05,18.0,0.0,3,11:04:17:714,2,0
2-1,2-1_frame_2580.jpg,0.05,18.0,0.0,3,11:04:27:713,2,0
2-1,2-1_frame_2640.jpg,0.0583,21.0,0.0,3,11:04:37:748,2,0
2-1,2-1_frame_2700.jpg,0.0639,23.0,0.0,3,11:04:47:848,2,0
2-1,2-1_frame_2760.jpg,0.0611,22.0,0.0,3,11:04:57:847,2,0
2-1,2-1_frame_2820.jpg,0.0639,23.0,0.0,3,11:05:07:847,2,0
2-1,2-1_frame_2880.jpg,0.0611,22.0,0.0,3,11:05:17:848,2,0
2-1,2-1_frame_2940.jpg,0.0611,22.0,0.0,3,11:05:27:849,2,0
2-1,2-1_frame_3000.jpg,0.0611,22.0,0.0,3,11:05:38:040,2,0
2-1,2-1_frame_3060.jpg,0.0667,24.0,0.0,3,11:05:48:040,2,0
2-1,2-1_frame_3120.jpg,0.075,27.0,0.0,3,11:05:58:340,2,0
2-1,2-1_frame_3180.jpg,0.0694,25.0,0.0,3,11:06:08:340,2,0
2-1,2-1_frame_3240.jpg,0.0694,25.0,0.0,3,11:06:18:350,2,0
2-1,2-1_frame_3300.jpg,0.075,27.0,0.0,3,11:06:28:414,2,0
2-1,2-1_frame_3360.jpg,0.0639,23.0,0.0,3,11:06:38:415,2,0
2-2,2-2_frame_0180.jpg,0.1306,44.0,0.0,7,03:52:21:552,2,2
2-2,2-2_frame_0240.jpg,0.1306,44.0,0.0,7,03:52:41:552,2,2
2-2,2-2_frame_0300.jpg,0.1417,47.0,0.0,7,03:53:01:551,2,2
2-2,2-2_frame_0360.jpg,0.1583,52.0,0.0,7,03:53:21:556,2,2
2-2,2-2_frame_0420.jpg,0.1833,60.0,0.0,7,03:53:41:550,2,2
2-2,2-2_frame_0480.jpg,0.2,64.0,0.0,7,03:54:01:553,2,2
2-2,2-2_frame_0540.jpg,0.2056,62.0,0.0,7,03:54:21:549,2,2
2-2,2-2_frame_0600.jpg,0.2222,67.0,0.0,7,03:54:41:556,2,2
2-2,2-2_frame_0660.jpg,0.2417,69.0,0.0,7,03:55:01:541,2,2
2-2,2-2_frame_0720.jpg,0.2583,71.0,0.0,7,03:55:21:559,2,2
2-2,2-2_frame_0780.jpg,0.2694,72.0,0.0,7,03:55:41:552,2,2
2-2,2-2_frame_0840.jpg,0.2722,73.0,0.0,7,03:56:01:545,2,2
2-2,2-2_frame_0900.jpg,0.2861,78.0,0.0,7,03:56:21:557,2,2
2-2,2-2_frame_0960.jpg,0.2972,80.0,0.0,7,03:56:41:560,2,2
2-2,2-2_frame_1020.jpg,0.2917,80.0,0.0,7,03:57:01:554,2,2
2-2,2-2_frame_1080.jpg,0.2806,79.0,0.0,7,03:57:21:559,2,2
2-2,2-2_frame_1140.jpg,0.2528,74.0,0.0,7,03:57:41:564,2,2
2-2,2-2_frame_1200.jpg,0.2528,75.0,0.0,7,03:58:01:562,2,2
2-2,2-2_frame_1260.jpg,0.2417,72.0,0.0,7,03:58:21:556,2,2
2-2,2-2_frame_1320.jpg,0.2278,69.0,0.0,7,03:58:41:555,2,2
2-2,2-2_frame_1380.jpg,0.2194,70.0,0.0,7,03:59:01:563,2,2
2-2,2-2_frame_1440.jpg,0.2139,69.0,0.0,7,03:59:21:619,2,2
2-2,2-2_frame_1500.jpg,0.2056,65.0,0.0,7,03:59:41:753,2,2
2-2,2-2_frame_1560.jpg,0.1861,60.0,0.0,7,04:00:01:960,2,2
2-2,2-2_frame_1620.jpg,0.1667,57.0,0.0,7,04:00:22:160,2,2
2-2,2-2_frame_1680.jpg,0.1694,56.0,0.0,7,04:00:42:165,2,2
2-3,2-3_frame_0180.jpg,0.0972,32.0,0.0,6,12:20:15:383,2,1
2-3,2-3_frame_0240.jpg,0.1056,34.0,0.0,6,12:20:39:516,2,1
2-3,2-3_frame_0300.jpg,0.1111,37.0,0.0,6,12:20:59:516,2,1
2-3,2-3_frame_0360.jpg,0.1194,39.0,0.0,6,12:21:19:521,2,1
2-3,2-3_frame_0420.jpg,0.1194,41.0,0.0,6,12:21:39:517,2,1
2-3,2-3_frame_0480.jpg,0.1278,45.0,0.0,6,12:21:59:516,2,1
2-3,2-3_frame_0540.jpg,0.1111,39.0,0.0,6,12:22:19:518,2,1
2-3,2-3_frame_0600.jpg,0.1167,41.0,0.0,6,12:22:39:520,2,1
2-3,2-3_frame_0660.jpg,0.1222,43.0,0.0,6,12:22:59:521,2,1
2-3,2-3_frame_0720.jpg,0.125,43.0,0.0,6,12:23:19:520,2,1
2-3,2-3_frame_0780.jpg,0.125,44.0,0.0,6,12:23:39:518,2,1
2-3,2-3_frame_0840.jpg,0.125,43.0,0.0,6,12:23:59:851,2,1
2-3,2-3_frame_0900.jpg,0.1278,44.0,0.0,6,12:24:20:187,2,1
2-3,2-3_frame_0960.jpg,0.1333,45.0,0.0,6,12:24:40:186,2,1
2-3,2-3_frame_1020.jpg,0.1306,43.0,0.0,6,12:25:00:188,2,1
2-3,2-3_frame_1080.jpg,0.1222,42.0,0.0,6,12:25:20:988,2,1
2-3,2-3_frame_1140.jpg,0.1222,41.0,0.0,6,12:25:50:183,2,1
2-3,2-3_frame_1200.jpg,0.125,42.0,0.0,6,12:26:20:254,2,1
2-3,2-3_frame_1260.jpg,0.1278,42.0,0.0,6,12:26:46:657,2,1
2-3,2-3_frame_1320.jpg,0.1194,40.0,0.0,6,12:27:14:257,2,1
2-3,2-3_frame_1380.jpg,0.1194,40.0,0.0,6,12:27:41:458,2,1
2-3,2-3_frame_1440.jpg,0.1278,42.0,0.0,6,12:28:07:857,2,1
3-1,3-1_frame_0180.jpg,0.0333,12.0,0.0,2,10:07:22:598,1,0
3-1,3-1_frame_0240.jpg,0.0417,15.0,0.0,2,10:07:32:598,2,0
3-1,3-1_frame_0300.jpg,0.0389,14.0,0.0,2,10:07:42:631,2,0
3-1,3-1_frame_0360.jpg,0.0361,13.0,0.0,2,10:07:52:898,2,0
3-1,3-1_frame_0420.jpg,0.0333,12.0,0.0,2,10:08:02:899,1,0
3-1,3-1_frame_0480.jpg,0.0333,12.0,0.0,2,10:08:12:932,1,0
3-1,3-1_frame_0540.jpg,0.0333,12.0,0.0,2,10:08:22:934,1,0
3-1,3-1_frame_0600.jpg,0.0306,11.0,0.0,2,10:08:32:968,1,0
3-1,3-1_frame_0660.jpg,0.025,9.0,0.0,2,10:08:42:999,1,0
3-1,3-1_frame_0720.jpg,0.0222,8.0,0.0,2,10:08:53:032,1,0
3-1,3-1_frame_0780.jpg,0.025,9.0,0.0,2,10:09:03:032,1,0
3-1,3-1_frame_0840.jpg,0.0306,11.0,0.0,2,10:09:13:036,1,0
3-1,3-1_frame_0900.jpg,0.0278,10.0,0.0,2,10:09:23:034,1,0
3-1,3-1_frame_0960.jpg,0.0278,10.0,0.0,2,10:09:33:200,1,0
3-1,3-1_frame_1020.jpg,0.0306,11.0,0.0,2,10:09:43:201,1,0
3-1,3-1_frame_1080.jpg,0.0333,12.0,0.0,2,10:09:53:234,1,0
3-1,3-1_frame_1140.jpg,0.0333,12.0,0.0,2,10:10:03:602,1,0
3-1,3-1_frame_1200.jpg,0.0361,12.0,0.0,2,10:10:13:603,2,0
3-1,3-1_frame_1260.jpg,0.0361,12.0,0.0,2,10:10:23:701,2,0
3-1,3-1_frame_1320.jpg,0.0389,13.0,0.0,2,10:10:34:034,2,0
3-1,3-1_frame_1380.jpg,0.0417,14.0,0.0,2,10:10:44:069,2,0
3-1,3-1_frame_1440.jpg,0.0417,13.0,0.0,2,10:10:54:101,2,0
3-1,3-1_frame_1500.jpg,0.0389,13.0,0.0,2,10:11:04:169,2,0
3-1,3-1_frame_1560.jpg,0.0361,13.0,0.0,2,10:11:14:201,2,0
3-1,3-1_frame_1620.jpg,0.0361,13.0,0.0,2,10:11:24:269,2,0
3-1,3-1_frame_1680.jpg,0.0306,11.0,0.0,2,10:11:34:269,1,0
3-1,3-1_frame_1740.jpg,0.0278,10.0,0.0,2,10:11:44:569,1,0
3-1,3-1_frame_1800.jpg,0.0306,11.0,0.0,2,10:11:54:605,1,0
3-1,3-1_frame_1860.jpg,0.0306,11.0,0.0,2,10:12:04:702,1,0
3-1,3-1_frame_1920.jpg,0.0278,10.0,0.0,2,10:12:15:036,1,0
3-1,3-1_frame_1980.jpg,0.0306,11.0,0.0,2,10:12:25:070,1,0
3-1,3-1_frame_2040.jpg,0.0361,13.0,0.0,2,10:12:35:069,2,0
3-1,3-1_frame_2100.jpg,0.0333,12.0,0.0,2,10:12:45:105,1,0
3-1,3-1_frame_2160.jpg,0.0306,11.0,0.0,2,10:12:55:170,1,0
3-1,3-1_frame_2220.jpg,0.0278,10.0,0.0,2,10:13:05:371,1,0
3-1,3-1_frame_2280.jpg,0.0333,12.0,0.0,2,10:13:15:404,1,0
3-1,3-1_frame_2340.jpg,0.0333,12.0,0.0,2,10:13:25:471,1,0
3-1,3-1_frame_2400.jpg,0.0361,13.0,0.0,2,10:13:35:772,2,0
3-1,3-1_frame_2460.jpg,0.0361,13.0,0.0,2,10:13:45:806,2,0
3-1,3-1_frame_2520.jpg,0.0361,13.0,0.0,2,10:13:55:836,2,0
3-1,3-1_frame_2580.jpg,0.0389,14.0,0.0,2,10:14:05:838,2,0
3-1,3-1_frame_2640.jpg,0.0306,11.0,0.0,2,10:14:15:837,1,0
3-1,3-1_frame_2700.jpg,0.025,9.0,0.0,2,10:14:25:837,1,0
3-1,3-1_frame_2760.jpg,0.0194,7.0,0.0,2,10:14:35:839,1,0
3-1,3-1_frame_2820.jpg,0.0222,8.0,0.0,2,10:14:45:837,1,0
3-1,3-1_frame_2880.jpg,0.0194,7.0,0.0,2,10:14:55:839,1,0
3-1,3-1_frame_2940.jpg,0.0167,6.0,0.0,2,10:15:05:838,1,0
3-1,3-1_frame_3000.jpg,0.0222,8.0,0.0,2,10:15:16:173,1,0
3-1,3-1_frame_3060.jpg,0.0278,10.0,0.0,2,10:15:26:171,1,0
3-1,3-1_frame_3120.jpg,0.025,9.0,0.0,2,10:15:36:174,1,0
3-1,3-1_frame_3180.jpg,0.025,9.0,0.0,2,10:15:46:173,1,0
3-1,3-1_frame_3240.jpg,0.0306,11.0,0.0,2,10:15:56:172,1,0
3-1,3-1_frame_3300.jpg,0.0361,13.0,0.0,2,10:16:06:439,2,0
3-1,3-1_frame_3360.jpg,0.0333,12.0,0.0,2,10:16:16:439,1,0
3-2,3-2_frame_0180.jpg,0.0028,1.0,0.0,3,03:41:59:311,0,0
3-2,3-2_frame_0240.jpg,0.0056,2.0,0.0,3,03:42:19:309,0,0
3-2,3-2_frame_0300.jpg,0.0056,2.0,0.0,3,03:42:39:311,0,0
3-2,3-2_frame_0360.jpg,0.0056,2.0,0.0,3,03:42:59:309,0,0
3-2,3-2_frame_0420.jpg,0.0083,3.0,0.0,3,03:43:19:313,0,0
3-2,3-2_frame_0480.jpg,0.0056,2.0,0.0,3,03:43:39:313,0,0
3-2,3-2_frame_0540.jpg,0.0111,4.0,0.0,3,03:43:59:315,0,0
3-2,3-2_frame_0600.jpg,0.0083,3.0,0.0,3,03:44:19:308,0,0
3-2,3-2_frame_0660.jpg,0.0111,4.0,0.0,3,03:44:39:315,0,0
3-2,3-2_frame_0720.jpg,0.0111,3.0,0.0,3,03:44:59:315,0,0
3-2,3-2_frame_0780.jpg,0.0083,3.0,0.0,3,03:45:19:449,0,0
3-2,3-2_frame_0840.jpg,0.0167,6.0,0.0,3,03:45:39:651,1,0
3-2,3-2_frame_0900.jpg,0.0139,5.0,0.0,3,03:45:59:983,0,0
3-2,3-2_frame_0960.jpg,0.0139,5.0,0.0,3,03:46:20:582,0,0
3-2,3-2_frame_1020.jpg,0.0139,5.0,0.0,3,03:46:41:109,0,0
3-2,3-2_frame_1080.jpg,0.0139,5.0,0.0,3,03:47:01:784,0,0
3-2,3-2_frame_1140.jpg,0.0139,5.0,0.0,3,03:47:22:180,0,0
3-2,3-2_frame_1200.jpg,0.0056,2.0,0.0,3,03:47:48:180,0,0
3-2,3-2_frame_1260.jpg,0.0028,1.0,0.0,3,03:48:09:453,0,0
3-2,3-2_frame_1320.jpg,0.0028,1.0,0.0,3,03:48:29:453,0,0
3-2,3-2_frame_1380.jpg,0.0,0.0,0.0,3,03:48:49:446,0,0
3-2,3-2_frame_1440.jpg,0.0056,2.0,0.0,3,03:49:09:455,0,0
3-2,3-2_frame_1500.jpg,0.0056,2.0,0.0,3,03:49:29:453,0,0
3-2,3-2_frame_1560.jpg,0.0056,2.0,0.0,3,03:49:49:453,0,0
3-3,3-3_frame_0180.jpg,0.0222,8.0,0.0,4,12:09:34:495,1,1
3-3,3-3_frame_0240.jpg,0.0222,8.0,0.0,4,12:09:54:494,1,1
3-3,3-3_frame_0300.jpg,0.0278,10.0,0.0,4,12:10:14:488,1,1
3-3,3-3_frame_0360.jpg,0.0278,10.0,0.0,4,12:10:34:494,1,1
3-3,3-3_frame_0420.jpg,0.0306,11.0,0.0,4,12:10:54:498,1,1
3-3,3-3_frame_0480.jpg,0.0306,11.0,0.0,4,12:11:14:498,1,1
3-3,3-3_frame_0540.jpg,0.0361,13.0,0.0,4,12:11:34:493,2,1
3-3,3-3_frame_0600.jpg,0.0417,15.0,0.0,4,12:11:54:497,2,1
3-3,3-3_frame_0660.jpg,0.0417,15.0,0.0,4,12:12:14:497,2,1
3-3,3-3_frame_0720.jpg,0.0528,19.0,0.0,4,12:12:36:496,2,1
3-3,3-3_frame_0780.jpg,0.0528,19.0,0.0,4,12:13:02:899,2,1
3-3,3-3_frame_0840.jpg,0.0611,22.0,0.0,4,12:13:22:889,2,1
3-3,3-3_frame_0900.jpg,0.0583,21.0,0.0,4,12:13:42:898,2,1
3-3,3-3_frame_0960.jpg,0.0611,22.0,0.0,4,12:14:02:900,2,1
3-3,3-3_frame_1020.jpg,0.0611,22.0,0.0,4,12:14:22:899,2,1
3-3,3-3_frame_1080.jpg,0.0528,19.0,0.0,4,12:14:42:900,2,1
3-3,3-3_frame_1140.jpg,0.0528,19.0,0.0,4,12:15:02:901,2,1
3-3,3-3_frame_1200.jpg,0.0472,17.0,0.0,4,12:15:22:900,2,1
3-3,3-3_frame_1260.jpg,0.0472,17.0,0.0,4,12:15:42:902,2,1
3-3,3-3_frame_1320.jpg,0.0444,16.0,0.0,4,12:16:02:897,2,1
3-3,3-3_frame_1380.jpg,0.0361,13.0,0.0,4,12:16:22:900,2,1
3-3,3-3_frame_1440.jpg,0.0361,13.0,0.0,4,12:16:42:902,2,1
3-3,3-3_frame_1500.jpg,0.0417,15.0,0.0,4,12:17:02:900,2,1
3-3,3-3_frame_1560.jpg,0.0333,12.0,0.0,4,12:17:22:902,1,1
4-1,4-1_frame_0180.jpg,0.0167,6.0,0.0,4,09:51:10:536,1,1
4-1,4-1_frame_0240.jpg,0.0194,7.0,0.0,4,09:51:20:538,1,1
4-1,4-1_frame_0300.jpg,0.0139,5.0,0.0,4,09:51:31:837,0,1
4-1,4-1_frame_0360.jpg,0.0194,6.0,0.0,4,09:51:41:837,1,1
4-1,4-1_frame_0420.jpg,0.0194,6.0,0.0,4,09:51:51:868,1,1
4-1,4-1_frame_0480.jpg,0.0194,6.0,0.0,4,09:52:02:269,1,1
4-1,4-1_frame_0540.jpg,0.0194,6.0,0.0,4,09:52:12:270,1,1
4-1,4-1_frame_0600.jpg,0.0167,5.0,0.0,4,09:52:22:570,1,1
4-1,4-1_frame_0660.jpg,0.0167,5.0,0.0,4,09:52:32:569,1,1
4-1,4-1_frame_0720.jpg,0.0139,5.0,0.0,4,09:52:42:572,0,1
4-1,4-1_frame_0780.jpg,0.0111,4.0,0.0,4,09:52:52:569,0,1
4-1,4-1_frame_0840.jpg,0.0083,3.0,0.0,4,09:53:02:595,0,1
4-1,4-1_frame_0900.jpg,0.0111,4.0,0.0,4,09:53:12:628,0,1
4-1,4-1_frame_0960.jpg,0.0083,3.0,0.0,4,09:53:22:628,0,1
4-1,4-1_frame_1020.jpg,0.0083,3.0,0.0,4,09:53:32:904,0,1
4-1,4-1_frame_1080.jpg,0.0083,3.0,0.0,4,09:53:42:937,0,1
4-1,4-1_frame_1140.jpg,0.0083,3.0,0.0,4,09:53:52:970,0,1
4-1,4-1_frame_1200.jpg,0.0083,3.0,0.0,4,09:54:02:970,0,1
4-1,4-1_frame_1260.jpg,0.0028,1.0,0.0,4,09:54:13:038,0,1
4-1,4-1_frame_1320.jpg,0.0028,1.0,0.0,4,09:54:23:071,0,1
4-1,4-1_frame_1380.jpg,0.0028,1.0,0.0,4,09:54:33:104,0,1
4-1,4-1_frame_1440.jpg,0.0,0.0,0.0,4,09:54:43:738,0,1
4-1,4-1_frame_1500.jpg,0.0,0.0,0.0,4,09:54:53:772,0,1
4-1,4-1_frame_1560.jpg,0.0028,1.0,0.0,4,09:55:03:772,0,1
4-1,4-1_frame_1620.jpg,0.0028,1.0,0.0,4,09:55:13:841,0,1
4-1,4-1_frame_1680.jpg,0.0028,1.0,0.0,4,09:55:23:907,0,1
4-1,4-1_frame_1740.jpg,0.0028,1.0,0.0,4,09:55:34:440,0,1
4-1,4-1_frame_1800.jpg,0.0028,1.0,0.0,4,09:55:44:465,0,1
